transaction_id,amount,timestamp,card_id,device_id,ip_address,merchant_id,geo_location,is_fraud,hour,day_of_week,is_night,is_weekend,hour_sin,hour_cos,log_amount,amount Rounded,card_txn_count_1h,card_txn_count_24h,device_txn_count_1h,device_txn_count_24h,time_since_last_txn_card,dist_from_last_txn,amount_vs_card_avg,rule_burst,rule_geo_mismatch,rule_odd_hour,ml_prediction,ml_probability
TXN001315,272.47,2026-08-25 09:10:28,C428838,D94012,77.254.42.34,M0021,"12.8297,80.677",0,9,1,0,0,0.7071067811865476,-0.7071067811865475,5.61119192663184,0.0,1,1,1,1,2741.5333333333333,1345.234561291998,0.012453176740013333,0,0,0,0,0.0
TXN000510,416.62,2026-08-09 23:00:16,C790855,D82063,199.191.48.248,M0026,"19.1206,72.4556",0,23,6,0,1,-0.25881904510252157,0.9659258262890681,6.034571928141916,0.0,1,1,1,3,9698.683333333332,413.9107732607842,0.5203771283206382,0,0,0,0,0.014120098039215687
TXN000102,389.18,2026-08-01 09:13:26,C742412,D79822,17.187.197.52,M0026,"18.7494,74.2184",0,9,5,0,1,0.7071067811865476,-0.7071067811865475,5.966608171109115,0.0,1,1,1,1,2688.3333333333335,48.14867601793199,0.04465704677825077,0,0,0,0,0.0
TXN000160,33419.5,2026-08-02 14:31:51,C550770,D82063,166.107.43.197,M0047,"22.3184,88.7787",1,14,6,0,1,-0.4999999999999997,-0.8660254037844388,10.416924763138606,33000.0,5,6,5,5,0.11666666666666667,0.0,1.9116933199905592,1,0,0,1,1.0
TXN000442,1080.31,2026-08-08 06:03:21,C735656,D50306,137.122.94.93,M0043,"18.6985,73.0126",0,6,5,0,1,1.0,6.123233995736766e-17,6.985928548035982,1000.0,1,1,1,2,12116.633333333333,587.4257033471476,1.1918711236229838,0,0,0,0,0.002692307692307692
TXN000321,51343.39,2026-08-05 15:17:44,C692683,D38785,5.31.23.229,M0031,"23.2984,72.4101",1,15,2,0,0,-0.7071067811865471,-0.7071067811865479,10.846310959145034,51000.0,1,2,1,1,425.6166666666667,1443.0698798540998,5.4967841189756435,0,0,0,1,0.9992370223730517
TXN001162,1343.3,2026-08-21 21:50:43,C790855,D31174,201.82.31.245,M0004,"13.2833,80.5242",0,21,4,0,0,-0.7071067811865477,0.7071067811865474,7.203628710460207,1000.0,1,1,1,1,15716.216666666667,1042.4771357885706,1.6778421498562557,0,0,0,0,0.0
TXN000938,342.44,2026-08-18 08:18:41,C266889,D44671,189.44.193.21,M0037,"17.052,78.9779",0,8,1,0,0,0.8660254037844387,-0.4999999999999998,5.839012423916305,0.0,1,1,1,2,9999.0,0.0,0.7850167346751639,0,0,0,0,0.0
TXN000002,120.92,2026-07-29 12:57:00,C417212,D69177,182.131.222.129,M0045,"18.6586,72.5322",0,12,2,0,0,1.2246467991473532e-16,-1.0,4.803365091938336,0.0,1,1,1,1,9999.0,0.0,0.11628041157803634,0,0,0,0,0.0
TXN000713,1882.18,2026-08-13 22:48:27,C240814,D91070,116.115.120.25,M0043,"23.0694,72.5465",0,22,3,0,0,-0.5000000000000004,0.8660254037844384,7.540717116228716,1000.0,1,1,1,1,18942.183333333334,519.2129725170661,0.8957529570028935,0,0,0,0,0.005
TXN000838,229.57,2026-08-16 10:55:52,C877236,D99353,14.136.199.1,M0032,"12.8175,80.5896",0,10,6,0,1,0.49999999999999994,-0.8660254037844387,5.440554503968522,0.0,1,1,1,1,9999.0,0.0,0.9956629223229388,0,0,0,0,0.0
TXN000015,1496.98,2026-07-30 09:59:57,C824586,D70142,9.116.93.109,M0048,"18.6398,72.7649",0,9,3,0,0,0.7071067811865476,-0.7071067811865475,7.311872812853191,1000.0,1,1,1,1,9999.0,0.0,1.141459211541321,0,0,0,0,0.0
TXN000419,652.01,2026-08-07 12:02:51,C515011,D87397,141.182.14.78,M0042,"22.4138,88.2441",0,12,4,0,0,1.2246467991473532e-16,-1.0,6.481592443094855,0.0,1,1,1,1,9999.0,0.0,2.246528615236192,0,0,0,0,0.01559327695897569
TXN001331,358.94,2026-08-25 16:27:56,C415568,D19358,85.183.34.65,M0017,"22.4577,88.8069",0,16,1,0,0,-0.8660254037844385,-0.5000000000000004,5.885937350893057,0.0,1,1,1,1,4135.333333333333,1724.820090309459,0.6422858142646676,0,0,0,0,0.0
TXN001116,685.53,2026-08-21 03:50:32,C517821,D22833,204.212.37.40,M0026,"29.0123,77.5502",0,3,4,1,0,0.7071067811865476,0.7071067811865476,6.531649924180378,0.0,1,2,1,2,836.3333333333334,34.82370525722286,0.33429725064125687,0,0,0,0,0.004166666666666667
TXN001229,120.53,2026-08-23 12:53:40,C320392,D62772,94.107.6.199,M0003,"17.6469,78.88",0,12,6,0,1,1.2246467991473532e-16,-1.0,4.800161145882709,0.0,1,1,1,1,2400.8,670.3011359734992,0.015933158952574817,0,0,0,0,0.0
TXN000165,671.47,2026-08-02 15:32:12,C796101,D99733,139.35.67.145,M0007,"28.2753,77.1764",0,15,6,0,1,-0.7071067811865471,-0.7071067811865479,6.510957500815526,0.0,1,1,1,1,9999.0,0.0,0.9789797889595596,0,0,0,0,0.003392857142857143
TXN000700,300.01,2026-08-13 13:47:14,C887443,D93227,61.4.172.164,M0014,"28.6328,76.6317",0,13,3,0,0,-0.2588190451025208,-0.9659258262890683,5.70714348678838,0.0,1,1,1,1,15495.666666666666,1089.9170048731344,1.355303577882183,0,0,0,0,0.0
TXN000611,713.12,2026-08-12 08:30:28,C531712,D54473,7.107.231.30,M0007,"28.4898,77.4711",0,8,2,0,0,0.8660254037844387,-0.4999999999999998,6.571051015444761,0.0,1,1,1,1,10798.083333333334,1106.7122029441139,1.1482612592787405,0,0,0,0,0.0
TXN000680,1218.31,2026-08-13 07:53:37,C850981,D35203,18.82.69.240,M0039,"12.5528,78.0872",0,7,3,0,0,0.9659258262890683,-0.25881904510252063,7.106040403959636,1000.0,1,1,1,2,9163.8,1572.4809599977236,1.5485323009990448,0,0,0,0,0.0013636363636363635
TXN001125,7026.02,2026-08-21 08:12:51,C687080,D32431,36.122.115.106,M0030,"22.8884,88.0883",0,8,4,0,0,0.8660254037844387,-0.4999999999999998,8.857517997352941,7000.0,1,1,1,1,7339.666666666667,1637.697373972104,0.784086538187314,0,0,0,0,0.2613141982931068
TXN001374,33032.93,2026-08-26 17:35:31,C682765,D10425,179.254.147.111,M0032,"12.8474,77.1937",1,17,2,0,0,-0.9659258262890683,-0.25881904510252063,10.405290494049911,33000.0,1,1,1,2,5693.0,1245.732305055461,2.1334237089345907,0,0,0,1,0.9891935483870968
TXN000204,882.31,2026-08-03 07:00:23,C975136,D73092,199.191.48.248,M0048,"23.1839,72.2566",0,7,0,0,0,0.9659258262890683,-0.25881904510252063,6.783676214868934,0.0,1,1,1,2,9999.0,0.0,2.2842287395849965,0,0,0,0,0.013123246988945719
TXN000217,3498.67,2026-08-03 12:08:32,C612262,D10282,142.186.51.36,M0037,"18.8502,73.3617",0,12,0,0,0,1.2246467991473532e-16,-1.0,8.160423957318041,3000.0,1,1,1,1,9999.0,0.0,2.7521494591937072,0,0,0,0,0.018035714285714287
TXN000365,915.27,2026-08-06 09:06:27,C697347,D10074,6.244.39.130,M0050,"18.9671,73.3471",0,9,3,0,0,0.7071067811865476,-0.7071067811865475,6.820311081066315,0.0,1,1,1,1,10097.65,764.6419961728786,1.3976148301978988,0,0,0,0,0.0
TXN000610,294.27,2026-08-12 07:53:44,C539589,D10942,109.175.48.85,M0016,"22.7148,72.1123",0,7,2,0,0,0.9659258262890683,-0.25881904510252063,5.68789019198734,0.0,1,1,1,1,12079.8,817.2101899959284,0.02799907516562813,0,0,0,0,0.0
TXN000855,1850.82,2026-08-16 20:01:49,C355836,D79352,124.215.175.76,M0033,"16.9607,78.3745",0,20,6,0,1,-0.8660254037844386,0.5000000000000001,7.523924218258032,1000.0,1,1,1,1,9961.783333333333,521.615748944385,1.4654179974948494,0,0,0,0,0.003392857142857143
TXN000242,930.82,2026-08-03 22:33:56,C539589,D76784,130.139.32.159,M0041,"28.6632,76.9058",0,22,0,0,0,-0.5000000000000004,0.8660254037844384,6.837139662985792,0.0,1,1,1,1,4427.966666666666,1141.6100497316106,0.08856526029044748,0,0,0,0,0.0
TXN001407,1703.94,2026-08-27 02:56:37,C612262,D92240,188.196.139.127,M0006,"17.4268,78.9548",0,2,3,1,0,0.49999999999999994,0.8660254037844387,7.441285198482577,1000.0,1,1,1,2,10624.866666666667,1119.8233503726085,1.3403657817109145,0,0,0,0,0.0
TXN000283,625.66,2026-08-04 18:15:48,C308802,D20458,199.191.48.248,M0037,"29.0952,77.0629",0,18,1,0,0,-1.0,-1.8369701987210297e-16,6.4404041288014255,0.0,1,1,1,1,7936.716666666666,1822.6888361140468,1.1332455293724948,0,0,0,0,0.0
TXN000827,245.66,2026-08-16 05:53:11,C687080,D79514,46.144.236.174,M0031,"19.3737,72.7451",0,5,6,1,1,0.9659258262890683,0.25881904510252074,5.508010870137842,0.0,1,1,1,2,2642.05,407.32287446346606,0.02741505133362779,0,0,0,0,0.0018181818181818182
TXN001359,100.97,2026-08-26 05:16:37,C863934,D16006,130.139.32.159,M0004,"17.5887,78.5274",0,5,2,1,0,0.9659258262890683,0.25881904510252074,4.624678652376135,0.0,1,1,1,1,2414.616666666667,914.4166650861,0.4116463953251342,0,0,0,0,0.0
TXN001458,48188.56,2026-08-28 05:54:59,C974244,D96474,205.162.82.165,M0029,"23.2585,72.3914",1,5,4,1,0,0.9659258262890683,0.25881904510252074,10.78289767906769,48000.0,2,2,2,2,0.2833333333333333,0.0,1.454558113833415,0,0,1,1,0.9980269177846577
TXN001121,408.94,2026-08-21 05:40:06,C425498,D13478,78.97.112.243,M0029,"12.6674,77.164",0,5,4,1,0,0.9659258262890683,0.25881904510252074,6.016010807525982,0.0,1,1,1,1,10252.683333333332,305.4900268627793,1.1205677645640382,0,0,0,0,0.0018181818181818182
TXN000739,495.33,2026-08-14 11:36:58,C239816,D22156,123.125.11.185,M0021,"18.6687,73.4308",0,11,4,0,0,0.258819045102521,-0.9659258262890682,6.207241028076624,0.0,1,2,1,1,1319.9666666666667,511.0718397957001,0.6162200492647608,0,0,0,0,0.0
TXN000881,392.27,2026-08-16 23:47:44,C707040,D75435,116.52.48.139,M0026,"22.3489,88.2959",0,23,6,0,1,-0.25881904510252157,0.9659258262890681,5.974496398877828,0.0,1,3,1,1,435.68333333333334,1297.37949632386,0.07396309638642624,0,0,0,0,0.06289390018194367
TXN001237,520.98,2026-08-23 16:06:38,C749342,D79163,115.23.15.67,M0050,"22.7249,88.2691",0,16,6,0,1,-0.8660254037844385,-0.5000000000000004,6.257629272972387,0.0,1,1,1,1,9999.0,0.0,0.4119591346153847,0,0,0,0,0.003392857142857143
TXN000379,467.77,2026-08-06 13:01:43,C640490,D21915,104.13.74.245,M0045,"13.1846,80.6632",0,13,3,0,0,-0.2588190451025208,-0.9659258262890683,6.150112243041091,0.0,1,1,1,1,9580.4,331.29526830891024,0.25163767875367343,0,0,0,0,0.0
TXN001117,128.99,2026-08-21 04:49:59,C871711,D66985,118.85.35.138,M0037,"18.6646,72.8653",0,4,4,1,0,0.8660254037844386,0.5000000000000001,4.867457524419928,0.0,1,1,1,1,5019.8,863.6142078440874,0.0762938427870113,0,0,0,0,0.006818181818181819
TXN000858,224.13,2026-08-16 20:38:32,C854377,D13478,149.198.170.29,M0003,"12.8291,80.5898",0,20,6,0,1,-0.8660254037844386,0.5000000000000001,5.416678013132882,0.0,1,1,1,1,18761.9,1428.5951267999249,0.01451765937477311,0,0,0,0,0.008157894736842105
TXN000311,324.25,2026-08-05 12:03:15,C497562,D68878,123.163.219.109,M0023,"12.6891,77.4613",0,12,2,0,0,1.2246467991473532e-16,-1.0,5.784594117392615,0.0,1,1,1,1,9999.0,0.0,0.3681939476523023,0,0,0,0,0.0
TXN001371,506.54,2026-08-26 14:22:35,C519093,D17331,49.212.161.234,M0038,"12.6562,79.9405",0,14,2,0,0,-0.4999999999999997,-0.8660254037844388,6.229575525543978,0.0,1,1,1,1,28630.916666666668,307.9303467886925,0.442057126899212,0,0,0,0,0.0
TXN000431,3307.97,2026-08-07 19:02:01,C377312,D99166,220.199.227.146,M0015,"17.8001,78.1431",0,19,4,0,0,-0.9659258262890684,0.2588190451025203,8.104392241697377,3000.0,1,1,1,1,3210.0333333333333,1188.7602902819729,0.34363295069598077,0,0,0,0,0.0
TXN000009,655.11,2026-07-30 06:46:54,C992697,D76784,78.149.226.163,M0028,"18.2802,74.117",0,6,3,0,0,1.0,6.123233995736766e-17,6.486328457813708,0.0,1,1,1,1,9999.0,0.0,1.8563265074807314,0,0,0,0,0.007419580419580418
TXN000899,1238.86,2026-08-17 13:51:01,C640490,D31174,4.1.43.214,M0016,"18.3924,73.4491",0,13,0,0,0,-0.2588190451025208,-0.9659258262890683,7.122753748999227,1000.0,1,1,1,1,15889.3,964.6806021732774,0.6664468749615748,0,0,0,0,0.0
TXN000909,1702.03,2026-08-17 17:05:03,C925622,D33416,149.49.143.54,M0005,"28.5251,77.1286",0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,7.4401642964793435,1000.0,1,1,1,1,9999.0,0.0,0.10053218508936693,0,0,0,0,0.0
TXN000381,219.84,2026-08-06 13:28:11,C220944,D89131,49.212.161.234,M0021,"28.2698,77.378",0,13,3,0,0,-0.2588190451025208,-0.9659258262890683,5.397438457415844,0.0,1,1,1,1,2890.516666666667,1175.8273732865352,0.012175885720362264,0,0,0,0,0.0
TXN000695,307.47,2026-08-13 12:45:13,C975136,D30379,111.197.47.161,M0044,"22.7382,72.7303",0,12,3,0,0,1.2246467991473532e-16,-1.0,5.73162459388429,0.0,1,1,1,2,4254.416666666667,453.0755068606485,0.7960147913547382,0,0,0,0,0.0
TXN000859,409.31,2026-08-16 20:43:35,C884309,D66498,112.108.176.251,M0012,"28.2611,77.1903",0,20,6,0,1,-0.8660254037844386,0.5000000000000001,6.0169129715615695,0.0,1,1,1,1,3391.733333333333,745.8177405529426,0.5743190388494256,0,0,0,0,0.003392857142857143
TXN000180,32132.74,2026-08-02 19:37:52,C557239,D80284,128.128.44.124,M0023,"22.0946,88.6666",1,19,6,0,1,-0.9659258262890684,0.2588190451025203,10.377661847452107,32000.0,1,1,1,1,9999.0,0.0,2.5795326892231882,0,0,0,1,0.9913020833333333
TXN000930,20460.47,2026-08-18 04:45:59,C503906,D22704,169.227.59.103,M0014,"18.9069,72.626",1,4,1,1,0,0.8660254037844386,0.5000000000000001,9.92629888443204,20000.0,2,2,2,2,6.0,1205.295325834783,1.7510262224274262,0,1,1,1,0.9927043371394965
TXN001424,206.7,2026-08-27 11:33:08,C970914,D41571,108.63.89.168,M0019,"28.6879,77.0209",0,11,3,0,0,0.258819045102521,-0.9659258262890682,5.336094730882067,0.0,1,1,1,1,9670.783333333333,735.2154588939433,0.012987153064625695,0,0,0,0,0.0
TXN001350,107.84,2026-08-25 22:42:55,C446239,D80292,57.148.84.167,M0045,"13.4051,80.6283",0,22,1,0,0,-0.5000000000000004,0.8660254037844384,4.689878913915045,0.0,1,2,1,1,445.8,894.8171403451312,0.00963395038420261,0,0,0,0,0.0
TXN000432,1697.76,2026-08-07 19:39:13,C299312,D30032,135.249.220.117,M0025,"22.8519,72.7648",0,19,4,0,0,-0.9659258262890684,0.2588190451025203,7.437653852129411,1000.0,1,1,1,1,10499.016666666666,31.248826704757217,1.3468059409043043,0,0,0,0,0.0
TXN000215,1427.53,2026-08-03 10:33:47,C802258,D89818,219.211.42.122,M0038,"18.6439,73.488",0,10,0,0,0,0.49999999999999994,-0.8660254037844387,7.264401222500362,1000.0,1,2,1,1,1030.7166666666667,1138.6727100339099,1.0830579907515239,0,0,0,0,0.0
TXN001356,745.36,2026-08-26 00:34:22,C815198,D60019,166.107.43.197,M0046,"12.97,79.8369",0,0,2,0,0,0.0,1.0,6.615208057529048,0.0,1,1,1,1,14473.383333333333,285.90529611672775,1.6113104760257684,0,0,0,0,0.0
TXN000314,10694.82,2026-08-05 13:20:59,C377312,D96374,10.132.216.46,M0037,"13.3982,77.805",1,13,2,0,0,-0.2588190451025208,-0.9659258262890683,9.277608289919158,10000.0,1,1,1,2,5571.083333333333,1468.824349109939,1.1109812222488078,0,1,0,0,0.43528488265260706
TXN000945,1481.04,2026-08-18 09:43:59,C521947,D73092,120.221.97.61,M0003,"29.1048,77.0242",0,9,1,0,0,0.7071067811865476,-0.7071067811865475,7.3011747960451,1000.0,1,2,1,1,1057.2666666666667,1354.3459520400863,1.2935157831301625,0,0,0,0,0.0
TXN000149,307.41,2026-08-02 12:14:47,C812526,D59615,56.67.234.143,M0041,"22.8678,88.1347",0,12,6,0,1,1.2246467991473532e-16,-1.0,5.731430066585013,0.0,1,1,1,1,9999.0,0.0,0.2929928009098938,0,0,0,0,0.0
TXN000125,274.14,2026-08-01 21:06:22,C417212,D23434,64.241.202.234,M0042,"13.5235,79.9455",0,21,5,0,1,-0.7071067811865477,0.7071067811865474,5.61728005903285,0.0,1,1,1,1,4809.366666666667,976.0897528291971,0.26362150206750645,0,0,0,0,0.0
TXN001419,456.63,2026-08-27 09:23:49,C390120,D19358,18.82.69.240,M0006,"12.8813,77.7498",0,9,3,0,0,0.7071067811865476,-0.7071067811865475,6.1260609973572215,0.0,1,1,1,1,12856.0,893.7234662264173,0.7995510481380055,0,0,0,0,0.0
TXN000588,128.54,2026-08-11 13:28:23,C863934,D98259,218.17.215.90,M0023,"13.2782,80.1593",0,13,1,0,0,-0.2588190451025208,-0.9659258262890683,4.863989713754771,0.0,1,1,1,2,9999.0,0.0,0.5240470204525378,0,0,0,0,0.0
TXN000918,1383.88,2026-08-17 20:39:01,C989545,D23238,205.162.82.165,M0032,"17.6142,78.639",0,20,0,0,0,-0.8660254037844386,0.5000000000000001,7.2333687722684745,1000.0,1,1,1,1,18728.566666666666,842.1781544222514,1.8779498174811038,0,0,0,0,0.00806860902255639
TXN001209,2094.1,2026-08-22 21:21:52,C943170,D70637,174.228.160.231,M0049,"22.9207,88.8111",0,21,5,0,1,-0.7071067811865477,0.7071067811865474,7.6473565639139665,2000.0,1,1,1,2,31820.533333333333,1434.2594849289108,1.8929432324936724,0,0,0,0,0.012399416301855325
TXN000247,349.96,2026-08-04 01:48:47,C765046,D49117,163.11.235.69,M0018,"13.1241,79.8567",0,1,1,1,0,0.25881904510252074,0.9659258262890683,5.860672256857958,0.0,1,2,1,1,354.01666666666665,30.62296492342504,0.033854379540330735,0,0,0,0,0.0
TXN000174,4879.67,2026-08-02 17:53:45,C905819,D99593,72.239.180.7,M0016,"12.8864,77.4819",0,17,6,0,1,-0.9659258262890683,-0.25881904510252063,8.493037784505052,4000.0,1,1,1,1,9999.0,0.0,2.2552058106903985,0,0,0,0,0.02144521985039226
TXN001166,446.25,2026-08-21 23:18:07,C850981,D71213,152.160.7.17,M0039,"28.6976,77.3048",0,23,4,0,0,-0.25881904510252157,0.9659258262890681,6.103117722388829,0.0,1,1,1,1,9146.15,1149.086320141376,0.5672058337539901,0,0,0,0,0.0
TXN001173,224.93,2026-08-22 05:16:19,C938742,D36365,201.82.31.245,M0009,"23.3705,72.8003",0,5,5,1,1,0.9659258262890683,0.25881904510252074,5.42022521678137,0.0,1,2,1,1,918.9,519.197003473139,0.246825476658589,0,0,0,0,0.0018181818181818182
TXN000157,20093.31,2026-08-02 14:31:01,C550770,D82063,76.156.57.62,M0047,"22.3184,88.7787",1,14,6,0,1,-0.4999999999999997,-0.8660254037844388,9.90819196939405,20000.0,2,3,2,2,0.3,0.0,1.149396205912701,0,0,0,1,0.9706164831545268
TXN000807,617.47,2026-08-15 18:57:31,C254511,D93810,160.26.158.113,M0043,"19.1202,72.6529",0,18,5,0,1,-1.0,-1.8369701987210297e-16,6.427248686209923,0.0,1,1,1,1,9999.0,0.0,1.004811395467416,0,0,0,0,0.0
TXN001476,516.33,2026-08-28 11:09:53,C797229,D68878,113.163.209.250,M0042,"18.726,74.0451",0,11,4,0,0,0.258819045102521,-0.9659258262890682,6.248680968755327,0.0,1,1,1,1,21898.05,150.5224037655643,0.7815224498692241,0,0,0,0,0.004166666666666667
